SB,436773.123,385563.192,128.212,,LBRUSH,SOIL,,
SB,436775.511,385565.514,126.955,,LBRUSH,SOIL,,
SB,436776.705,385566.676,126.905,,LBRUSH,SOIL,,
SB,436777.945,385567.881,126.157,,LBRUSH,SOIL,,
SB,436780.516,385570.382,124.643,,LBRUSH,SOIL,,
SB,436782.304,385572.121,123.638,,LBRUSH,SOIL,,
SB,436783.067,385572.863,123.225,,LBRUSH,SOIL,,
SB,436783.528,385573.312,122.829,,LBRUSH,SOIL,,
SB,436783.670,385573.450,122.702,,NONE,RUBBLE,,
SB,436783.854,385573.628,122.693,,NONE,RUBBLE,,
SB,436784.056,385573.825,122.705,,NONE,RUBBLE,,
SB,436784.470,385574.227,123.201,,LBRUSH,SOIL,,
SB,436785.166,385574.905,123.419,,LBRUSH,SOIL,,
SB,436785.610,385575.337,123.531,,LBRUSH,SOIL,,
SB,436787.467,385577.142,124.245,,LBRUSH,SOIL,,
SB,436789.942,385579.550,125.490,,LBRUSH,SOIL,,
SB,436791.662,385581.222,126.687,,LBRUSH,SOIL,,
SB,436792.922,385582.448,127.250,,LBRUSH,SOIL,,
SB,436794.412,385583.898,128.168,,LBRUSH,SOIL,,
SB,436795.346,385584.806,128.509,,LBRUSH,SOIL,,
SB,436795.810,385585.257,128.868,,LBRUSH,SOIL,,
SB,436798.165,385587.547,130.505,,LBRUSH,SOIL,,
SB,436800.745,385590.057,132.008,,LBRUSH,SOIL,,
SB,436801.229,385590.527,132.395,,LBRUSH,SOIL,,
SB,436801.306,385590.603,133.166,,NONE,CONC,,
SB,436801.628,385590.916,133.309,RB,NONE,CONC,,IRF 1.3H
SB,436802.918,385592.170,133.357,,NONE,CONC,,
SB,436804.338,385593.551,133.439,,NONE,CONC,,
SB,436804.474,385593.684,133.493,,GRASS,SOIL,,
SB,436805.721,385594.897,133.711,,GRASS,SOIL,,
SB,436807.649,385596.772,133.869,,GRASS,SOIL,,RISING SLIGHTLY
*
Group=Bridge-structure_Data_Points
Structure_Exception=N
Structure_Skew_Angle=0
Structure_Length=3.13
Structure_Notes=
SL,436767.713,385557.930,132.930,METAL,
SO,436784.321,385574.083,133.058,METAL,
SR,436800.727,385590.039,132.933,METAL,
SL2,436775.556,385565.558,128.096,METAL,EXT/0.3 THICK
SO2,436784.193,385573.958,132.924,METAL,
SR2,436792.875,385582.403,128.128,METAL,EXT/0.3 THICK
HC1,436796.068,385584.985,128.870,CONC,
HC1,436796.072,385584.966,129.290,CONC,
HC1,436795.655,385584.513,129.279,CONC,
HC1,436795.634,385584.512,128.524,CONC,
HC2,436794.680,385583.626,128.167,CONC,
HC2,436793.644,385582.375,128.258,CONC,
HC2,436793.297,385582.108,127.829,CONC,
HC2,436793.261,385582.093,127.251,CONC,
HC3,436775.809,385565.206,126.954,CONC,
HC3,436775.790,385565.186,127.828,CONC,
HC3,436775.470,385564.891,128.245,CONC,
HC3,436773.609,385562.638,128.139,CONC,
HC3,436773.347,385562.820,129.280,CONC,
HC3,436773.119,385562.275,129.282,CONC,
HC3,436773.077,385562.242,128.811,CONC,
HC4,436808.135,385594.669,133.967,ASPH,
HC4,436805.297,385592.866,133.617,ASPH,
HC4,436801.650,385590.654,133.271,ASPH,
HC4,436801.567,385590.578,133.296,CONC,
HC4,436801.440,385590.403,133.282,CONC,
HC4,436801.385,385590.323,133.286,METAL,
HC4,436797.572,385586.615,133.337,METAL,
HC4,436792.971,385582.192,133.384,METAL,
HC4,436789.119,385578.620,133.421,METAL,
HC4,436783.952,385573.502,133.448,METAL,
HC4,436778.336,385567.981,133.394,METAL,
HC4,436772.631,385562.455,133.348,METAL,
HC4,436767.489,385557.169,133.286,METAL,
HC4,436767.478,385557.148,133.285,CONC,
HC4,436767.280,385556.921,133.278,CONC,
HC4,436767.258,385556.865,133.276,ASPH,
HC4,436765.793,385555.123,133.325,ASPH,
HC4,436762.497,385552.056,133.566,ASPH,
HC4,436761.790,385550.992,133.622,ASPH,
HC5,436802.724,385590.523,133.356,METAL,
HC5,436802.711,385590.512,134.114,METAL,
HC5,436801.370,385590.606,134.924,METAL,
HC5,436797.804,385587.107,134.941,METAL,
HC5,436792.918,385582.384,135.017,METAL,
HC5,436787.115,385576.744,135.037,METAL,
HC5,436782.198,385572.009,135.039,METAL,
HC5,436776.419,385566.340,134.988,METAL,
HC5,436770.396,385560.430,134.941,METAL,
HC5,436765.407,385555.645,134.915,METAL,
HC5,436765.438,385554.313,134.153,METAL,
HC5,436765.463,385554.248,133.358,METAL,
HC6,436773.139,385562.521,132.969,METAL,
HC6,436773.349,385562.305,129.285,METAL,
HC7,436773.285,385562.662,132.970,METAL,
HC7,436773.496,385562.446,129.276,METAL,
HC8,436778.826,385568.055,133.013,METAL,
HC8,436779.063,385567.812,132.576,METAL,
HC9,436778.969,385568.195,133.013,METAL,
HC9,436779.259,385567.897,132.576,METAL,
HC10,436790.172,385579.097,133.016,METAL,
HC10,436790.409,385578.854,131.344,METAL,
HC11,436790.316,385579.237,133.015,METAL,
HC11,436790.555,385578.991,131.344,METAL,
HC12,436795.847,385584.620,132.973,METAL,
HC12,436796.084,385584.377,129.284,METAL,
HC13,436795.990,385584.760,132.972,METAL,
HC13,436796.226,385584.517,129.284,METAL,
HC14,436793.411,385581.851,128.428,METAL,EXT/0.3 THICK
HC14,436784.815,385573.318,133.224,METAL,
HC14,436776.136,385564.962,128.396,METAL,EXT/0.3 THICK
*
Group=Cross-section_photos
436796.293,385579.630,256.59433,JERV01_01582_DS.jpg,Downstream view
436793.575,385587.149,187.14180,JERV01_01582_US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-008
Section_Description=
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=01714.374
Water_Level=133.299
Section_Type=Structure
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
436865.471,385478.295
436907.866,385508.672
*
Group=Cross-section_Data_Points
SB,436865.471,385478.295,143.279,,GRASS,SOIL,,PBF 2.2H FLAT INTO GARDENS
SB,436866.345,385478.921,143.145,,GRASS,SOIL,,
SB,436868.040,385480.136,142.882,,GRASS,SOIL,,
SB,436869.864,385481.443,142.743,,GRASS,SOIL,,
SB,436869.927,385481.488,142.735,,NONE,ASPH,,
SB,436870.326,385481.773,142.757,,NONE,ASPH,,
SB,436871.333,385482.495,142.711,,NONE,ASPH,,
SB,436871.469,385482.593,142.699,,MBRUSH,SOIL,,
SB,436871.647,385482.720,142.749,LB,MBRUSH,SOIL,,METAL RAILING 2.5H
SB,436872.944,385483.649,142.443,,MBRUSH,SOIL,,
SB,436873.969,385484.384,141.730,,MBRUSH,SOIL,,
SB,436876.084,385485.899,140.361,,MBRUSH,SOIL,,
SB,436878.687,385487.764,140.040,,MBRUSH,SOIL,,
SB,436879.319,385488.218,139.071,,MBRUSH,SOIL,,
SB,436880.344,385488.952,138.509,,MBRUSH,SOIL,,
SB,436881.610,385489.859,138.756,,MBRUSH,SOIL,,
SB,436882.337,385490.380,138.097,,MBRUSH,SOIL,,
SB,436882.680,385490.626,136.835,,MBRUSH,SOIL,,
SB,436883.259,385491.041,135.981,,MBRUSH,SOIL,,
SB,436884.273,385491.767,134.866,,NONE,SOIL,,
SB,436885.241,385492.461,134.507,,NONE,SOIL,,
SB,436886.356,385493.259,134.397,,NONE,SOIL,,
SB,436886.768,385493.555,134.009,,NONE,SOIL,,
SB,436886.779,385493.563,133.925,,NONE,SOIL,,
SB,436887.003,385493.723,133.535,,NONE,SOIL,,
SB,436887.165,385493.839,133.196,,NONE,SOIL,,
SB,436887.612,385494.159,133.181,,NONE,SOIL,,
SB,436887.812,385494.303,133.170,,NONE,SOIL,,
SB,436887.908,385494.372,133.313,,NONE,SOIL,,
SB,436888.224,385494.598,133.468,,NONE,SOIL,,
SB,436888.463,385494.769,134.627,,MBRUSH,SOIL,,
SB,436889.486,385495.502,135.132,,MBRUSH,SOIL,,
SB,436891.561,385496.989,136.845,,MBRUSH,SOIL,,
SB,436892.558,385497.704,137.467,,MBRUSH,SOIL,,
SB,436893.583,385498.437,138.402,,MBRUSH,SOIL,,
SB,436894.283,385498.939,138.930,,MBRUSH,SOIL,,
SB,436894.376,385499.006,139.424,,MBRUSH,SOIL,,
SB,436894.928,385499.402,139.976,,MBRUSH,SOIL,,
SB,436895.953,385500.136,140.913,,MBRUSH,SOIL,,
SB,436896.974,385500.868,141.826,,MBRUSH,SOIL,,
SB,436898.190,385501.739,142.834,,MBRUSH,SOIL,,
SB,436898.930,385502.269,143.127,RB,MBRUSH,SOIL,,
SB,436899.888,385502.955,143.376,,NONE,ASPH,,METAL RAILING 1.3H
SB,436901.331,385503.990,143.508,,NONE,ASPH,,
SB,436901.356,385504.007,143.359,,GRASS,SOIL,,
SB,436901.433,385504.062,143.490,,GRASS,SOIL,,
SB,436901.650,385504.218,143.402,,GRASS,SOIL,,
SB,436902.533,385504.851,143.690,,GRASS,SOIL,,
SB,436903.527,385505.563,143.931,,GRASS,SOIL,,
SB,436904.611,385506.339,144.239,,GRASS,SOIL,,
SB,436906.063,385507.380,144.597,,GRASS,SOIL,,
SB,436907.552,385508.447,144.716,,GRASS,SOIL,,
SB,436907.603,385508.483,144.726,,NONE,CONC,,KERB
SB,436907.676,385508.535,144.723,,NONE,CONC,,KERB
SB,436907.713,385508.562,144.676,,NONE,ASPH,,
SB,436907.866,385508.672,144.669,,NONE,ASPH,,ROAD
*
Group=Bridge-structure_Data_Points
Structure_Exception=N
Structure_Skew_Angle=0
Structure_Length=
Structure_Notes=
LC,436886.977,385493.705,133.959,CONC,
LC,436887.627,385494.170,133.959,CONC,
LC,436888.304,385494.655,133.952,CONC,
*
Group=Culvert-structure_Data_Points
Structure_Exception=N
Trash_Screen_Size=0
Trash_Screen_Bar_Spacing=0
Trash_Screen_Bar_Diameter=0
Structure_Length=-1
Structure_Notes=
Outlet,Circular,436887.660,385494.194,134.603,0.45,,CONC
*
Group=Cross-section_photos
436894.991,385489.249,285.32152,JERV01_01714DS.jpg,Downstream view
436882.747,385491.326,56.26218,JERV01_01714VA.jpg,View across
436883.195,385495.190,116.54133,JERV01_01714US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-018
Section_Description=
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=02260.430
Water_Level=186.882
Section_Type=Structure
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
437112.973,385014.369
437205.389,385045.822
*
Group=Cross-section_Data_Points
SB,437112.973,385014.369,189.834,,LBRUSH,SOIL,,SPF 1.8H/FLAT
SB,437116.364,385015.523,189.456,,LBRUSH,SOIL,,
SB,437122.454,385017.596,189.100,LB,GRASS,SOIL,,
SB,437128.051,385019.501,188.601,,GRASS,SOIL,,
SB,437133.619,385021.396,188.174,,GRASS,SOIL,,
SB,437139.020,385023.234,187.816,,GRASS,SOIL,,
SB,437144.682,385025.161,187.228,,GRASS,SOIL,,
SB,437149.353,385026.751,187.102,,GRASS,SOIL,,
SB,437149.710,385026.872,186.622,,REED,GRAVEL,,
SB,437151.637,385027.528,186.532,,REED,GRAVEL,,
SB,437154.222,385028.408,186.472,,REED,GRAVEL,,
SB,437156.890,385029.316,186.541,,SUBPLNT,GRAVEL,,
SB,437159.052,385030.052,186.512,,SUBPLNT,GRAVEL,,
SB,437160.692,385030.610,186.496,,SUBPLNT,GRAVEL,,
SB,437162.214,385031.128,186.493,,SUBPLNT,GRAVEL,,
SB,437163.592,385031.597,186.414,,SUBPLNT,GRAVEL,,
SB,437165.643,385032.295,186.524,,REED,GRAVEL,,
SB,437168.342,385033.213,186.388,,REED,GRAVEL,,
SB,437170.390,385033.910,186.605,,REED,SOIL,,
SB,437172.552,385034.646,186.505,,REED,SOIL,,
SB,437172.909,385034.768,186.888,,GRASS,SOIL,,
SB,437173.199,385034.867,187.063,,NONE,CONC,,
SB,437173.367,385034.924,187.123,,GRASS,SOIL,,
SB,437177.297,385036.261,187.691,,GRASS,SOIL,,
SB,437180.845,385037.469,188.537,,GRASS,SOIL,,
SB,437184.688,385038.777,189.705,RB,GRASS,SOIL,,
SB,437189.145,385040.294,190.179,,GRASS,SOIL,,
SB,437195.337,385042.401,191.133,,GRASS,SOIL,,
SB,437201.881,385044.628,191.853,,GRASS,SOIL,,
SB,437205.389,385045.822,192.332,,LBRUSH,SOIL,,FLAT
*
Group=Culvert-structure_Data_Points
Structure_Exception=N
Trash_Screen_Size=0.982
Trash_Screen_Bar_Spacing=0.047
Trash_Screen_Bar_Diameter=0.015
Structure_Length=552.252
Structure_Notes=Downstream end adjacent to Guildford Avenue unable to survey due to very steep banks and heavy vegetation. Area fully fenced off.
Inlet,Box,437160.499,385030.544,187.009,0.2,0.2,HEADWAL,CONC
HC1,437204.173,385051.502,192.336,SOIL,
HC1,437193.716,385050.115,192.044,SOIL,
HC1,437182.973,385048.943,191.680,SOIL,
HC1,437171.893,385047.841,191.345,SOIL,
HC1,437161.739,385046.884,190.975,SOIL,
HC1,437151.546,385045.812,190.688,SOIL,
HC1,437139.420,385044.431,190.352,SOIL,
HC1,437129.385,385043.435,190.173,SOIL,
HC1,437119.263,385042.203,189.936,SOIL,
HC1,437109.908,385040.738,189.706,SOIL,
HC1,437102.077,385039.681,189.502,SOIL,
HC2,437149.765,385025.542,187.102,SOIL,
HC2,437152.681,385027.689,187.070,SOIL,
HC2,437154.232,385028.538,187.089,SOIL,
HC2,437154.436,385028.559,187.094,CONC,
HC2,437157.947,385029.825,187.027,CONC,
HC2,437159.466,385030.240,187.061,CONC,
HC2,437159.590,385030.283,187.058,METAL,
HC2,437161.331,385031.018,187.065,METAL,
HC2,437161.425,385031.083,187.078,CONC,
HC2,437165.069,385032.217,187.066,CONC,
HC2,437169.190,385033.347,187.082,CONC,
HC2,437174.055,385032.905,187.123,CONC,
*
Group=Cross-section_photos
437186.888,385025.599,286.54325,JERV01_02260_DS_A.jpg,Downstream view
437168.891,385040.495,216.35153,JERV01_02260_US.jpg,Upstream view
437160.122,385028.632,9.43072,JERV01_02260_DS_B.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-019
Section_Description=Open Channel
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=02299.584
Water_Level=186.870
Section_Type=Open
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
437129.689,384977.780
437214.643,385008.641
*
Group=Cross-section_Data_Points
SB,437129.689,384977.780,191.384,,LBRUSH,SOIL,,SPF 1.8H/FLAT
SB,437132.503,384978.803,191.011,,LBRUSH,SOIL,,
SB,437137.783,384980.721,190.541,LB,LBRUSH,SOIL,,
SB,437142.359,384982.383,190.148,,GRASS,SOIL,,
SB,437147.681,384984.316,189.562,,GRASS,SOIL,,
SB,437153.384,384986.388,188.939,,GRASS,SOIL,,
SB,437158.770,384988.344,188.452,,GRASS,SOIL,,
SB,437162.542,384989.715,188.069,,GRASS,SOIL,,
SB,437164.335,384990.366,187.616,,GRASS,SOIL,,
SB,437165.112,384990.648,187.314,,GRASS,SOIL,,
SB,437166.622,384991.197,187.154,,GRASS,SOIL,,
SB,437166.730,384991.236,187.140,,NONE,WPILE,,
SB,437166.818,384991.268,187.132,,NONE,WPILE,,
SB,437166.882,384991.291,186.603,,NONE,GRAVEL,,
SB,437167.475,384991.507,186.458,,NONE,GRAVEL,,
SB,437168.376,384991.834,186.156,,SUBPLNT,GRAVEL,,
SB,437168.941,384992.039,186.000,,SUBPLNT,GRAVEL,,Floating Vegetation/No Access
SB,437183.968,384997.498,185.834,,SUBPLNT,GRAVEL,,Floating Vegetation/No Access
SB,437184.658,384997.749,186.154,,SUBPLNT,GRAVEL,,
SB,437185.535,384998.067,186.438,,SUBPLNT,GRAVEL,,
SB,437186.048,384998.254,186.531,,NONE,GRAVEL,,
SB,437186.097,384998.271,187.127,,NONE,WPILE,,
SB,437186.314,384998.350,187.147,,NONE,WPILE,,
SB,437186.342,384998.361,187.086,,GRASS,SOIL,,
SB,437187.855,384998.910,187.129,,GRASS,SOIL,,
SB,437189.839,384999.631,188.016,,GRASS,SOIL,,
SB,437192.740,385000.685,189.157,,GRASS,SOIL,,
SB,437195.604,385001.725,190.064,,GRASS,SOIL,,
SB,437198.885,385002.917,190.944,,GRASS,SOIL,,
SB,437201.713,385003.944,191.622,RB,GRASS,SOIL,,
SB,437204.183,385004.842,192.047,,GRASS,SOIL,,
SB,437204.446,385004.937,192.055,,NONE,GRAVEL,,
SB,437205.389,385005.280,192.117,,NONE,GRAVEL,,
SB,437205.620,385005.364,192.128,,GRASS,SOIL,,
SB,437208.259,385006.322,192.459,,GRASS,SOIL,,
SB,437211.919,385007.652,192.908,,GRASS,SOIL,,
SB,437214.643,385008.641,193.093,,LBRUSH,SOIL,,FLAT
*
Group=Cross-section_photos
437157.782,384983.151,31.54582,JERV01_02300_DS.jpg,Downstream view
437145.291,385001.681,101.20404,JERV01_02300_US.jpg,Upstream view
*
Group=Cross-section_Header
Section_Name=JERV01-020
Section_Description=
Section_Notes=Looking Downstream
Complex_Group=N
Chainage=02341.617
Water_Level=186.911
Section_Type=Structure
Survey_Date=
Survey_Time=
Survey_Method=Total_station
*
Group=Cross-section_Alignment
437147.377,384938.115
437226.038,384969.216
*
Group=Cross-section_Data_Points
SB,437147.377,384938.115,192.677,,LBRUSH,SOIL,,SPF 1.8H/FLAT
SB,437150.620,384939.397,192.124,,LBRUSH,SOIL,,
SB,437154.400,384940.892,191.889,,LBRUSH,SOIL,,
SB,437158.379,384942.465,191.521,LB,GRASS,SOIL,,
SB,437164.240,384944.782,191.239,,GRASS,SOIL,,
SB,437170.642,384947.313,190.429,,GRASS,SOIL,,
SB,437179.022,384950.627,189.305,,GRASS,SOIL,,
SB,437183.792,384952.513,188.568,,GRASS,SOIL,,
SB,437187.372,384953.928,188.066,,LBRUSH,SOIL,,
SB,437190.327,384955.097,187.596,,LBRUSH,SOIL,,
SB,437190.565,384955.191,187.625,,GRASS,SOIL,,
SB,437191.280,384955.473,187.568,,GRASS,SOIL,,
SB,437192.028,384955.769,187.501,,GRASS,SOIL,,
SB,437192.434,384955.930,187.461,,NONE,GRAVEL,,
SB,437192.468,384955.943,187.307,,GRASS,SOIL,,
SB,437193.062,384956.178,186.852,,REED,GRAVEL,,
SB,437194.221,384956.636,186.563,,REED,GRAVEL,,
SB,437196.108,384957.382,186.569,,REED,GRAVEL,,
SB,437196.287,384957.453,186.787,,REED,SOIL,,
SB,437196.925,384957.705,187.462,,GRASS,SOIL,,
SB,437198.402,384958.289,187.563,,GRASS,SOIL,,
SB,437199.767,384958.829,187.885,,LBRUSH,SOIL,,
SB,437202.869,384960.055,189.155,,LBRUSH,SOIL,,
SB,437206.088,384961.328,190.568,,LBRUSH,SOIL,,
SB,437209.978,384962.866,191.086,,LBRUSH,SOIL,,
SB,437213.974,384964.446,192.022,RB,LBRUSH,SOIL,,
SB,437218.125,384966.087,193.114,,GRASS,SOIL,,
SB,437222.243,384967.716,193.972,,GRASS,SOIL,,
SB,437223.249,384968.113,194.200,,GRASS,SOIL,,
SB,437223.608,384968.255,194.227,,NONE,GRAVEL,,
SB,437224.495,384968.606,194.259,,NONE,GRAVEL,,
SB,437224.622,384968.656,194.300,,GRASS,SOIL,,
SB,437226.038,384969.216,194.521,,LBRUSH,SOIL,,FLAT
*
Group=Culvert-structure_Data_Points
Structure_Exception=N
Trash_Screen_Size=0
Trash_Screen_Bar_Spacing=0
Trash_Screen_Bar_Diameter=0
Structure_Length=0
Structure_Notes=
Outlet,Circular,437192.811,384956.078,187.392,0.225,,PLASTIC
HC1,437191.433,384955.087,187.568,SOIL,
HC1,437195.628,384956.233,187.589,SOIL,
HC1,437197.771,384959.884,187.563,SOIL,
HC,437236.620,384947.222,196.491,SOIL,
HC,437228.762,384944.371,195.514,SOIL,
HC,437220.622,384941.253,194.402,SOIL,
HC,437212.189,384937.346,194.073,SOIL,
HC,437204.980,384933.965,193.909,SOIL,
HC,437200.583,384931.748,194.209,SOIL,
HC,437194.502,384929.134,194.231,SOIL,
HC,437186.978,384926.191,194.218,SOIL,
HC,437179.622,384923.037,194.344,SOIL,
HC,437171.883,384918.922,194.549,SOIL,
HC,437165.955,384915.880,194.647,SOIL,
*
Group=Cross-section_photos
437195.565,384953.046,336.12489,JERV01_02342_DS.jpg,Downstream view
437191.206,384956.200,103.17312,JERV01_02342_US.jpg,Upstream view
*
Group=Long-section_Data_Points
*
Group=Long-section_Left-bank_Data_Points
LB,436462.374,385915.253,94.059,GD,JERV01-002,
LB,436493.739,385855.028,96.632,GD,JERV01-003,
LB,436558.595,385766.789,106.986,GD,JERV01-004,
LB,436652.010,385692.289,110.944,GD,JERV01-005,
LB,436725.183,385628.840,116.636,GD,JERV01-006,
LB,436765.864,385556.132,133.269,GD,JERV01-007,
LB,436871.647,385482.720,142.749,GD,JERV01-008,METAL RAILING 2.5H
LB,437122.454,385017.596,189.100,GD,JERV01-018,
LB,437137.783,384980.721,190.541,GD,JERV01-019,
LB,437158.379,384942.465,191.521,GD,JERV01-020,
*
Group=Long-section_Right-bank_Data_Points
RB,436468.859,385917.392,94.028,GD,JERV01-002,
RB,436498.904,385858.982,96.917,GD,JERV01-003,
RB,436569.803,385778.645,103.161,GD,JERV01-004,
RB,436657.653,385697.905,109.914,GD,JERV01-005,
RB,436725.534,385633.589,116.757,GD,JERV01-006,
RB,436801.628,385590.916,133.309,GD,JERV01-007,IRF 1.3H
RB,436898.930,385502.269,143.127,GD,JERV01-008,
RB,437184.688,385038.777,189.705,GD,JERV01-018,
RB,437201.713,385003.944,191.622,GD,JERV01-019,
RB,437213.974,384964.446,192.022,GD,JERV01-020,
*
Group=Long-section_Deepest-bed_Data_Points
DB,435801.294,386412.666,52.619,SB,
DB,436466.290,385916.544,92.368,HB,
DB,436495.942,385856.714,95.840,SB,
DB,436564.326,385772.851,101.342,SB,
DB,436655.845,385696.106,108.143,SB,
DB,436725.337,385630.928,115.938,SB,
DB,436783.854,385573.628,122.693,SB,
DB,436887.812,385494.303,133.170,SB,
DB,437168.342,385033.213,186.388,SB,
DB,437183.968,384997.498,185.834,SB,Floating Vegetation/No Access
DB,437194.221,384956.636,186.563,SB,
*
Group=Long-section_Defence-left_Data_Points
*
Group=Long-section_Defence-right_Data_Points
*
Group=Long-section_Other-feature_Data_Points
*
Group=General_photographs
*
